Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1,B_110_elel,B_110_elmu,B_110_full,B_110_mumu,B_110_nm,B_90_elel,B_90_elmu,B_90_mumu,CLs_110_elel,CLs_110_elmu,CLs_110_full,CLs_110_mumu,CLs_110_nm,MA0,MH0,MHC,Mh,Mtr01,Mtr02,Mtr03,O_110_elel,O_110_elmu,O_110_full,O_110_mumu,O_110_nm,O_90_elel,O_90_elmu,O_90_mumu,SR,S_110_elel,S_110_elmu,S_110_full,S_110_mumu,S_110_nm,S_90_elel,S_90_elmu,S_90_mumu,U_e1_i,U_e1_r,U_e2_i,U_e2_r,U_e3_i,U_e3_r,U_mu1_i,U_mu1_r,U_mu2_i,U_mu2_r,U_mu3_i,U_mu3_r,U_tau1_i,U_tau1_r,U_tau2_i,U_tau2_r,U_tau3_i,U_tau3_r,Unnamed: 0.1.1,Y1e,Y1mu,Y1tau,Y2e,Y2mu,Y2tau,Y3e,Y3mu,Y3tau,Yukawa_max,dB_110_elel,dB_110_elmu,dB_110_full,dB_110_mumu,dB_110_nm,dB_90_elel,dB_90_elmu,dB_90_mumu,dS_110_full,dS_110_nm,dS_110_stat_elel,dS_110_stat_elmu,dS_110_stat_mumu,dS_110_sys_elel,dS_110_sys_elmu,dS_110_sys_mumu,dS_110_tot_elel,dS_110_tot_elmu,dS_110_tot_mumu,dS_90_stat_elel,dS_90_stat_elmu,dS_90_stat_mumu,dS_90_sys_elel,dS_90_sys_elmu,dS_90_sys_mumu,dS_90_tot_elel,dS_90_tot_elmu,dS_90_tot_mumu,index,la2,laL,level_0,m_nu_1,m_nu_2,m_nu_3,mu_to_e_gamma,r_exp,r_max,r_obs,tau_to_mu_gamma,theta_1_i,theta_1_r,theta_2_i,theta_2_r,theta_3_i,theta_3_r,xsection1,xsection2,xsection_process,xsectionerror1,xsectionerror2,xsectionerror_process,y1e,y1mu,y1tau,y2e,y2mu,y2tau,y3e,y3mu,y3tau,CLdb400,CL400
10,10,10,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.834903047091,0.633850702143,0.137435897436,0.159748427673,0.2,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.358,1.912,6.464,4.194,4.552,0.469,2.48,5.021,0.0,0.820854092749,0.051343693433,0.550654895324,0.0858513246722,0.113890824346,0.0469398057922,-0.429130342672,0.074710379283,0.460611161047,0.0863599798993,0.767099390593,0.0376689925812,0.372052965377,-0.0387657427806,-0.689126944861,0.0693035130256,0.615593966903,106367.0,0.0724936234515,0.425316239332,0.902136780715,0.33668118874,0.915361436006,0.220814896737,0.933206159543,0.353737997625,0.063211492837,3.32181776233e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.282136491791,0.236400084602,0.066,0.154,0.227,0.0,0.0,0.0,0.066,0.154,0.227,0.076,0.175,0.249,0.0,0.0,0.0,0.076,0.175,0.249,106367.0,0.01,0.001,0.0,3.81206804202e-11,3.91318592823e-11,6.3167742101e-11,1.12437737721e-31,0.0,0.65946,0.0,6.52838585917e-30,0.0,2.03614886324,0.0,2.13130633191,0.0,1.39810806188,1.183e-22,0.0,0.0182304231895,9.373e-26,0.0,9.373e-26,2.66933586108e-07,1.56608517535e-06,3.32181776233e-06,1.15160465768e-06,3.13095750052e-06,7.55288599637e-07,3.16542166183e-06,1.19987412089e-06,2.14412460373e-07,0.916722729256,0.950670823908
11,11,11,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.922442748092,0.714498141264,0.148186528497,0.0953271028037,0.148148148148,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.333,1.579,6.834,4.922,5.255,0.456,2.072,5.761,0.0,0.828544449497,0.163201543998,0.511900112296,0.0172869137759,0.156648615976,-0.00218022890501,-0.477138082604,0.159726621529,0.505655128653,0.0930340631415,0.694607412189,-0.00216439636604,0.292991309302,-0.200548694585,-0.62442297316,0.0923584618655,0.689563263431,129195.0,0.0709102967499,0.438202252458,0.896075061452,0.227377017564,0.767337999938,0.599576588714,0.552757807446,0.569444772369,0.608433609795,2.41962386966e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.2901930392,0.254188906131,0.064,0.14,0.246,0.0,0.0,0.0,0.064,0.14,0.246,0.075,0.16,0.267,0.0,0.0,0.0,0.075,0.16,0.267,129195.0,0.01,0.001,0.0,1.13229962426e-15,8.77196394264e-12,5.13715320123e-11,3.59603179027e-33,0.0,0.78098,0.0,9.68167904386e-31,0.0,2.48618212311,0.0,2.60845490301,0.0,1.59537334573,9.18e-24,0.0,0.0182304231895,7.142e-27,0.0,7.142e-27,1.37803801237e-07,8.51582053201e-07,1.74139095902e-06,7.16981120645e-07,2.41962386966e-06,1.89062685004e-06,7.18288318971e-07,7.39972412478e-07,7.90636964142e-07,0.943606815754,0.966922442785
12,12,12,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.90144092219,0.597551644989,0.116141001855,0.0746951219512,0.140757238307,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.247,2.048,7.525,5.23,5.477,0.37,2.578,6.02,0.0,0.781752155992,0.203954686134,0.567025503226,0.115031972385,0.111873931845,0.0571571013783,-0.492297509224,0.206929145737,0.445124592583,0.093718734684,0.710378386964,0.0541507495932,0.37457641556,-0.173224690323,-0.604915032943,0.0887893124682,0.673013872664,132700.0,0.0712340385882,0.443568862334,0.893404934011,0.979706466549,0.186752490389,0.0727924909221,0.189539648428,0.888146938988,0.41865228584,5.34475841837e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.304667031364,0.259886513694,0.055,0.159,0.254,0.0,0.0,0.0,0.055,0.159,0.254,0.068,0.178,0.273,0.0,0.0,0.0,0.068,0.178,0.273,132700.0,0.01,0.001,0.0,1.16003130504e-10,1.16315692925e-10,1.26070121855e-10,1.53900210102e-31,0.0,0.83261,0.0,3.53843406045e-29,0.0,5.19970661729,0.0,1.19386019019,0.0,3.35753180833,5.804e-22,0.0,0.0182304231895,4.584e-25,0.0,4.584e-25,3.90366063652e-07,2.43077936025e-06,4.89590333847e-06,5.34475841837e-06,1.01882245268e-06,3.97117189621e-07,1.12401380131e-06,5.26691605317e-06,2.4827045483e-06,0.956476653171,0.975865797255
13,13,13,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.901287553648,0.688235294118,0.137282229965,0.0796433878158,0.141834451902,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.284,1.727,7.167,5.156,5.44,0.333,2.245,5.761,0.0,0.790234655336,0.584275200367,0.0985229367206,0.156346246035,-0.000872944861311,0.00179924670335,-0.522443722687,0.511129197431,0.0848206168783,0.677121125965,0.0104262454975,0.00191028671729,0.32027310166,-0.607994486665,-0.10397515014,0.718909469456,0.0110696983621,33573.0,0.0690387138608,0.454344450694,0.888146821259,0.204686762808,0.717642717346,0.665651755328,0.46280379937,0.849390780302,0.253668968593,2.2960976714e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.297154841791,0.258814605461,0.059,0.146,0.252,0.0,0.0,0.0,0.059,0.146,0.252,0.064,0.166,0.267,0.0,0.0,0.0,0.064,0.166,0.267,33573.0,0.01,0.001,0.0,7.1742198691e-18,9.03962025171e-12,4.94005796895e-11,4.89216167607e-33,0.0,0.82021,0.0,2.20007652284e-30,0.0,2.09505199619,0.0,2.36384047762,0.0,2.32249893377,2.874e-23,0.0,0.0182304231895,2.281e-26,0.0,2.281e-26,1.78483586652e-07,1.17460222824e-06,2.2960976714e-06,3.80308932864e-07,1.33338342093e-06,1.23678397789e-06,1.05028304081e-06,1.92760027636e-06,5.7567421887e-07,0.951972255686,0.972531940177
14,14,14,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.915561959654,0.602083333333,0.101748251748,0.0669926650367,0.131100478469,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.271,2.146,7.524,5.107,5.378,0.333,2.64,5.687,0.0,0.828592215113,0.244847936232,0.481625728583,0.008309472148,0.146465147446,-0.0573134708458,-0.476814596384,0.246938074802,0.568202961469,0.484152026357,0.388750310482,-0.0710781752562,0.278829411632,-0.298512918165,-0.484915626856,0.600428521816,0.482114628404,106827.0,0.0714682179088,0.461510620707,0.884251231723,0.151842602747,0.24677427684,0.957103066697,0.351956337315,0.784881468322,0.509988056044,2.27387363401e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.304850783171,0.257614052412,0.058,0.163,0.251,0.0,0.0,0.0,0.058,0.163,0.251,0.064,0.18,0.265,0.0,0.0,0.0,0.064,0.18,0.265,106827.0,0.01,0.001,0.0,2.11452324207e-13,8.56399352372e-12,5.13740980481e-11,6.76237399384e-33,0.0,0.81195,0.0,1.8167735027e-30,0.0,3.87146511667,0.0,0.745411385176,0.0,0.384149792507,2.474e-23,0.0,0.0182304231895,2.045e-26,0.0,2.045e-26,1.77958848643e-07,1.14918072817e-06,2.20182251234e-06,1.93846116542e-07,3.15038298623e-07,1.2218620417e-06,1.01964980452e-06,2.27387363401e-06,1.47748219457e-06,0.954261948198,0.974769750584
15,15,15,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.966371681416,0.67436661699,0.0928695652174,0.0584234930448,0.0984547461369,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.185,1.764,7.883,5.934,6.119,0.271,2.331,6.896,0.0,0.783194915328,0.543029994439,0.2696470892,0.0990543496539,0.0959313965515,-0.0205120822514,-0.525711080094,0.471998162403,0.252104379103,0.585160400726,0.307336195226,-0.0228918416432,0.330588570491,-0.534536369857,-0.245643763305,0.653049215827,0.342992555611,62311.0,0.0713475366905,0.467965593647,0.880861925713,0.569531813452,0.739558322444,0.358729704889,0.396172567294,0.827437033539,0.397989010465,2.48732972519e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.312488399785,0.275218095335,0.048,0.148,0.271,0.0,0.0,0.0,0.048,0.148,0.271,0.058,0.17,0.292,0.0,0.0,0.0,0.058,0.17,0.292,62311.0,0.01,0.001,0.0,3.27043654997e-14,8.97273493708e-12,4.85521488262e-11,1.18577917243e-32,0.0,0.95062,0.0,2.93905708203e-30,0.0,1.24867814806,0.0,2.23633128752,0.0,6.20209653339,4.089e-23,0.0,0.0182304231895,3.567e-26,0.0,3.567e-26,2.01467271599e-07,1.32141564696e-06,2.48732972519e-06,3.43219088572e-07,4.45682800117e-07,2.16182624829e-07,1.04008286586e-06,2.1722934706e-06,1.04485162467e-06,0.970904405602,0.984219680761
16,16,16,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.925588235294,0.658532934132,0.125724020443,0.0956097560976,0.130827067669,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.271,1.813,7.314,5.23,5.501,0.333,2.307,6.119,0.0,0.797530791988,0.442514257124,0.385457710253,-0.00355787933005,-0.13976932129,0.0505841736484,-0.400683070869,0.517422835006,0.401345112052,0.456300263707,0.447079521207,0.0599062324086,0.444128581882,-0.328607510176,-0.344697404908,0.54039094986,0.529470934697,84547.0,0.071936061714,0.474696898507,0.877204683967,0.502020756401,0.758562745557,0.415400675487,0.86175401957,0.4501898965,0.233899693979,7.37483362302e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.300632666222,0.260537905112,0.058,0.15,0.254,0.0,0.0,0.0,0.058,0.15,0.254,0.064,0.169,0.275,0.0,0.0,0.0,0.064,0.169,0.275,84547.0,0.01,0.001,0.0,2.44515087773e-10,2.44665367457e-10,2.4967342994e-10,2.13735238764e-30,0.0,0.83261,0.0,1.38708371656e-28,0.0,5.67715167449,0.0,1.30940122051,0.0,4.68167188336,2.318e-21,0.0,0.0182304231895,1.903e-24,0.0,1.903e-24,5.57337956435e-07,3.67780210699e-06,6.79630569548e-06,3.97621283497e-06,6.008131908e-06,3.29014582856e-06,7.37483362302e-06,3.85269521239e-06,2.00169803494e-06,0.955193781348,0.974686773777
17,17,17,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.940419161677,0.590990990991,0.0894557823129,0.072049689441,0.108965517241,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.148,2.208,8.031,5.675,5.823,0.284,2.529,6.501,0.0,0.820737521354,0.310564435009,0.453032585802,0.0342367535308,0.15339156971,-0.0119287206498,-0.491933933309,0.299780369479,0.451420219849,0.235139729059,0.639468164874,-0.0125165498313,0.289986151229,-0.366559752447,-0.519900635681,0.246727056697,0.670980181879,132950.0,0.0691164985982,0.479331958382,0.874907871318,0.434444368937,0.230113644646,0.870807556724,0.253589474385,0.76645303947,0.590120425649,2.55547916512e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.315117438426,0.268466012746,0.043,0.165,0.265,0.0,0.0,0.0,0.043,0.165,0.265,0.059,0.177,0.283,0.0,0.0,0.0,0.059,0.177,0.283,132950.0,0.01,0.001,0.0,1.78709897158e-15,8.71501560118e-12,4.87389760112e-11,2.86769177664e-33,0.0,0.9071,0.0,5.16576881723e-31,0.0,0.471539425098,0.0,5.7730708538,0.0,2.95595649531,6.291e-24,0.0,0.0182304231895,5.455e-27,0.0,5.455e-27,1.22231110831e-07,8.47688741735e-07,1.54725663416e-06,5.95533464439e-07,3.15438260476e-07,1.19369723305e-06,8.45508576407e-07,2.55547916512e-06,1.96755753451e-06,0.968024058907,0.982911428366
18,18,18,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.913392857143,0.620014825797,0.0642487046632,0.0453172205438,0.0746192893401,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.296,1.998,8.721,6.427,6.723,0.407,2.566,7.402,0.0,0.793538718116,0.576065452212,0.133504229043,0.106670891093,0.0961396871245,-0.0171647966617,-0.528377952078,0.540629454617,0.138421819989,0.561060380613,0.30707092238,-0.0202667663233,0.300678683227,-0.570326383793,-0.116671436509,0.662453500107,0.362563842218,148324.0,0.0716822998351,0.486560388548,0.870701232448,0.319276140333,0.779029849435,0.539606560286,0.466427974106,0.841633735114,0.272208745063,2.6436875215e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.328287983332,0.288312330642,0.06,0.157,0.282,0.0,0.0,0.0,0.06,0.157,0.282,0.071,0.178,0.302,0.0,0.0,0.0,0.071,0.178,0.302,148324.0,0.01,0.001,0.0,3.61387255436e-16,8.95600979109e-12,5.00425178565e-11,2.82678130933e-32,0.0,1.03363,0.0,4.18185530131e-30,0.0,4.45582234474,0.0,1.01095238351,0.0,3.71600514083,5.467e-23,0.0,0.0182304231895,4.877e-26,0.0,4.877e-26,2.17647103879e-07,1.47733066145e-06,2.6436875215e-06,3.4844748415e-07,8.50207569004e-07,5.88908861673e-07,1.02266914691e-06,1.84532854305e-06,5.9683273849e-07,0.980731623732,0.989974156781
19,19,19,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.929051094891,0.580659670165,0.0717863105175,0.0196506550218,0.0576419213974,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.21,2.072,8.894,6.612,6.822,0.321,2.504,7.611,0.0,0.835982924525,0.506247548725,0.149247887521,0.114038777675,0.0978069249546,-0.0346781691005,-0.458084175825,0.512036330177,0.173779813151,0.669810110525,0.218929443897,-0.0341247693501,0.298201882062,-0.634042586298,-0.164462334172,0.659121174008,0.215435732932,42722.0,0.0701219428786,0.493502656409,0.866912937523,0.12511701265,0.675092221706,0.727046233287,0.543683267599,0.74439954009,0.387656844704,2.50779495267e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.331657956335,0.290511617668,0.051,0.16,0.286,0.0,0.0,0.0,0.051,0.16,0.286,0.063,0.176,0.306,0.0,0.0,0.0,0.063,0.176,0.306,42722.0,0.01,0.001,0.0,2.44425505304e-18,8.86708955846e-12,4.90385998793e-11,3.93094222316e-33,0.0,1.0648,0.0,1.46199008409e-31,0.0,3.2915199533,0.0,0.184824151434,0.0,4.5619598458,1.272e-25,0.0,0.0182304231895,1.223e-28,0.0,1.223e-28,4.6763553863e-08,3.29111503577e-07,5.78134720519e-07,4.31565144622e-07,2.32859038211e-06,2.50779495267e-06,9.22234059152e-07,1.26270321417e-06,6.57570991707e-07,0.982624980685,0.991105868319
20,20,20,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.85884057971,0.64831207802,0.0702797202797,0.0381954887218,0.0871559633028,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.259,1.9,8.598,6.439,6.698,0.382,2.418,7.402,0.0,0.838679686476,0.419992115627,0.308776705971,0.122153835118,0.099791746751,0.0228028584211,-0.444951156255,0.408221913444,0.282531915838,0.455736894221,0.589349613861,0.0198382377224,0.312604104279,-0.551847573624,-0.421020676527,0.396486119391,0.512727725859,11641.0,0.0694287631275,0.498895236646,0.863876837114,0.25600126313,0.822821316314,0.507374057963,0.295904075557,0.16253941893,0.941287265059,2.67449716857e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.325855796327,0.28770297183,0.057,0.153,0.282,0.0,0.0,0.0,0.057,0.153,0.282,0.069,0.173,0.302,0.0,0.0,0.0,0.069,0.173,0.302,11641.0,0.01,0.001,0.0,6.66188655422e-16,8.9349895854e-12,4.99917020342e-11,6.74797043565e-33,0.0,1.03571,0.0,3.52155407636e-31,0.0,0.3881791577,0.0,2.79188887354,0.0,1.89299966031,1.827e-24,0.0,0.0182304231895,1.771e-27,0.0,1.771e-27,9.012229612e-08,6.47593046809e-07,1.12135893855e-06,8.32106120511e-07,2.67449716857e-06,1.64916787463e-06,5.29198638499e-07,2.90687578527e-07,1.68341020031e-06,0.98014702678,0.989606582631
21,21,21,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.452444444444,0.73841554559,0.387542087542,0.875071633238,0.441075794621,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,2.097,1.295,3.688,0.296,2.393,2.368,1.69,0.358,0.0,0.808137901335,0.238844100094,0.516394798395,0.132620089879,-0.0749329849016,0.0791246497237,-0.428255480374,0.317099217076,0.552887779395,0.222230836113,0.595578020701,0.0941954808797,0.385197192542,-0.156178966334,-0.495642238355,0.26455902866,0.70901745862,131384.0,0.319938045577,0.0694475965725,0.944889770461,0.173280644549,0.736326619862,0.654061867951,0.446051110834,0.0806044925358,0.891370474218,2.43037473671e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.213065717562,0.171816762861,0.161,0.126,0.06,0.0,0.0,0.0,0.161,0.126,0.06,0.171,0.144,0.066,0.0,0.0,0.0,0.171,0.144,0.066,131384.0,0.01,0.001,0.0,5.18823848166e-14,8.687295475e-12,4.85338174656e-11,4.45387426204e-33,0.0,0.3251,0.0,6.27322945746e-32,0.0,2.7500594202,0.0,2.98473948488,0.0,1.2028546393,2.262e-25,0.0,0.0182304231895,1.968e-28,0.0,1.968e-28,2.46304042853e-07,5.34641754511e-08,7.27422617386e-07,5.7194306102e-07,2.43037473671e-06,2.15884554114e-06,8.55268086888e-07,1.54552804491e-07,1.70913310532e-06,0.681718180377,0.769962174641
22,22,22,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.863716814159,0.693800145879,0.364533820841,0.450822122571,0.465664160401,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.407,1.554,3.984,2.023,2.43,0.543,1.937,2.467,0.0,0.814405478326,0.349543544186,0.441271665243,0.059482433913,0.127687842412,-0.0272491635831,-0.496580634704,0.335558695249,0.453951270081,0.471274309786,0.460319766784,-0.0305684152644,0.297446541719,-0.391172177295,-0.459795130811,0.528680770734,0.51639184236,97320.0,0.103566457631,0.319217716618,0.942005328144,0.518908018452,0.810140573201,0.272775952091,0.106819523689,0.742801194907,0.660935680837,2.11733622931e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.221470088274,0.173219513912,0.071,0.138,0.158,0.0,0.0,0.0,0.071,0.138,0.158,0.082,0.155,0.174,0.0,0.0,0.0,0.082,0.155,0.174,97320.0,0.01,0.001,0.0,6.72843288668e-13,8.89861940387e-12,4.84820996519e-11,2.70263401363e-33,0.0,0.30145,0.0,7.38751856533e-31,0.0,2.14092683269,0.0,2.51380085025,0.0,3.70535649415,1.641e-23,0.0,0.0182304231895,1.44e-26,0.0,1.44e-26,2.327853212e-07,7.17502562077e-07,2.11733622931e-06,9.78591860197e-07,1.52781792217e-06,5.14419351565e-07,2.81433137759e-07,1.95702867598e-06,1.74134087189e-06,0.70462711254,0.787655577755
23,23,23,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.851666666667,0.712334801762,0.334569983137,0.392760180995,0.391408114558,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.345,1.468,4.157,2.344,2.689,0.456,1.826,2.837,0.0,0.815105685679,0.0083927181928,0.558770947867,0.146241254216,-0.0438270103982,0.0798711891941,-0.446548178425,0.0636227277881,0.589689086374,0.392974701429,0.536661095515,0.0877690663561,0.349449037268,0.0515100334934,-0.577295623118,0.431833092683,0.589727582351,55717.0,0.104182879456,0.331862270015,0.937557124323,0.265865963569,0.837904989591,0.476687022935,0.255269702235,0.494913349462,0.830601080932,2.69345080938e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.226605383872,0.182002747232,0.065,0.135,0.17,0.0,0.0,0.0,0.065,0.135,0.17,0.075,0.15,0.187,0.0,0.0,0.0,0.075,0.15,0.187,55717.0,0.01,0.001,0.0,1.6617310078e-13,8.68710883237e-12,5.13217094581e-11,4.91935335404e-33,0.0,0.35372,0.0,2.30285090696e-32,0.0,2.98125735843,0.0,6.20831793099,0.0,2.48604387422,1.665e-26,0.0,0.0182304231895,1.339e-29,0.0,1.339e-29,4.17904156983e-08,1.33118438374e-07,3.76078125032e-07,6.64462052251e-07,2.0941231495e-06,1.19135384345e-06,8.27781713605e-07,1.60489167699e-06,2.69345080938e-06,0.740160927909,0.816657061495
24,24,24,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.854518518519,0.726292789512,0.259333333333,0.312979351032,0.334164588529,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.469,1.394,4.737,2.874,3.343,0.641,1.764,3.553,0.0,0.814762726957,0.0474034699016,0.554911456174,-0.0402990901147,0.15608929799,-0.0805141441657,-0.444879379844,-0.00875643120652,0.54409650923,0.483574912734,0.515400259322,-0.0784772975016,0.354404885009,-0.106659702467,-0.618330177393,0.471341435522,0.502361664554,10423.0,0.0991506657879,0.350912206672,0.931144332895,0.661396518913,0.709345063753,0.243688787799,0.69323355883,0.660009258397,0.289508223963,3.73834453132e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.241414581167,0.20278066969,0.076,0.131,0.188,0.0,0.0,0.0,0.076,0.131,0.188,0.089,0.148,0.209,0.0,0.0,0.0,0.089,0.148,0.209,10423.0,0.01,0.001,0.0,5.73952415579e-11,5.80698312105e-11,7.69740269586e-11,3.09941084705e-32,0.0,0.44075,0.0,6.58397199741e-30,0.0,5.01743191208,0.0,3.89849148715,0.0,2.0245282487,1.671e-22,0.0,0.0182304231895,1.331e-25,0.0,1.331e-25,3.9806863032e-07,1.40883715064e-06,3.73834453132e-06,2.72158985524e-06,2.91889399804e-06,1.00275842667e-06,2.92308523325e-06,2.78299181056e-06,1.22073896105e-06,0.80810605553,0.870595653075
25,25,25,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.88751835536,0.66826783115,0.262236628849,0.313888888889,0.3179138322,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_mumu,0.407,1.579,4.86,2.874,3.281,0.53,1.986,3.392,0.0,0.816724233086,0.272007053969,0.485710580564,0.0155219413511,0.151056250932,-0.0268913683503,-0.512397872302,0.273567720957,0.526010454866,0.270351281525,0.558667309557,-0.0333300966307,0.261870018363,-0.30391505092,-0.496192240734,0.335082775264,0.692431681772,116870.0,0.100529679502,0.364241350693,0.925862852686,0.434789201528,0.434342898898,0.788862850191,0.347128359662,0.816487886891,0.46135607992,2.44754787901e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.244918353743,0.200960195064,0.071,0.14,0.188,0.0,0.0,0.0,0.071,0.14,0.188,0.081,0.157,0.205,0.0,0.0,0.0,0.081,0.157,0.205,116870.0,0.01,0.001,0.0,3.06053945291e-13,8.44168172656e-12,4.93037183095e-11,1.21697531347e-32,0.0,0.44075,0.0,1.58744452135e-30,0.0,4.50482724322,0.0,0.793337242648,0.0,3.44271338044,3.141e-23,0.0,0.0182304231895,2.512e-26,0.0,2.512e-26,2.65753403031e-07,9.62883587725e-07,2.44754787901e-06,3.42865537965e-07,3.42513593183e-07,6.2208050375e-07,9.79564200187e-07,2.30405347654e-06,1.30190428655e-06,0.812390956545,0.874674020222
